0.000000 1.020000
0.020000 1.040400
0.040000 1.061208
0.060000 1.082432
0.080000 1.104081
0.100000 1.126162
0.120000 1.148686
0.140000 1.171659
0.160000 1.195093
0.180000 1.218994
0.200000 1.243374
0.220000 1.268242
0.240000 1.293607
0.260000 1.319479
0.280000 1.345868
0.300000 1.372786
0.320000 1.400241
0.340000 1.428246
0.360000 1.456811
0.380000 1.485947
0.400000 1.515666
0.420000 1.545980
0.440000 1.576899
0.460000 1.608437
0.480000 1.640606
0.500000 1.673418
0.520000 1.706886
0.540000 1.741024
0.560000 1.775845
0.580000 1.811362
0.600000 1.847589
0.620000 1.884541
0.640000 1.922231
0.660000 1.960676
0.680000 1.999890
0.700000 2.039887
0.720000 2.080685
0.740000 2.122299
0.760000 2.164745
0.780000 2.208040
0.800000 2.252200
0.820000 2.297244
0.840000 2.343189
0.860000 2.390053
0.880000 2.437854
0.900000 2.486611
0.920000 2.536344
0.940000 2.587070
0.960000 2.638812
0.980000 2.691588
1.000000 2.745420
1.020000 2.800328
1.040000 2.856335
1.060000 2.913461
1.080000 2.971731
1.100000 3.031165
1.120000 3.091789
1.140000 3.153624
1.160000 3.216697
1.180000 3.281031
1.200000 3.346651
1.220000 3.413584
1.240000 3.481856
1.260000 3.551493
1.280000 3.622523
1.300000 3.694974
1.320000 3.768873
1.340000 3.844251
1.360000 3.921136
1.380000 3.999558
1.400000 4.079549
1.420000 4.161140
1.440000 4.244363
1.460000 4.329250
1.480000 4.415835
1.500000 4.504152
1.520000 4.594235
1.540000 4.686120
1.560000 4.779842
1.580000 4.875439
1.600000 4.972948
1.620000 5.072407
1.640000 5.173855
1.660000 5.277332
1.680000 5.382879
1.700000 5.490536
1.720000 5.600347
1.740000 5.712354
1.760000 5.826601
1.780000 5.943133
1.800000 6.061996
1.820000 6.183236
1.840000 6.306900
1.860000 6.433038
1.880000 6.561699
1.900000 6.692933
1.920000 6.826792
1.940000 6.963328
1.960000 7.102594
1.980000 7.244646
